url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.jodon.com/wp-content/uploads/,1,40.0,13.0,20.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9537016960573474,1.2599609576904005
http://en.academic.ru/dic.nsf/enwiki/400260,0,43.0,14.0,22.0,0.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.6511627906976745,0.20930232558139536,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277797824812466,1.0637647097421845
http://www.marlinespike.com/blog/profile/,1,41.0,20.0,14.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804879,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.183430895168873,1.047190534214986
https://mpequity.sharepoint.com/_layouts/15/guestaccess.aspx?share=Efe884bvvOxHmi59mtXYG7kBaTQDLnctBiXnTeDQoyU8xQ,1,113.0,23.0,29.0,52.0,3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.07964601769911504,0.8141592920353983,0.10619469026548672,0.08849557522123894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8150681005995715,0.48233040543883904
https://www.ourbaku.com/index.php/%D0%97%D0%B0%D0%B3%D0%BB%D0%B0%D0%B2%D0%BD%D0%B0%D1%8F_%D1%81%D1%82%D1%80%D0%B0%D0%BD%D0%B8%D1%86%D0%B0,0,52.0,15.0,114.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.17307692307692307,0.09615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.8567031223540305,8.17158264011633
http://actiie844.coffeecup.com/forms/info..w/,1,45.0,23.0,15.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.7111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.07242414119796,1.1997227271417918
http://owavoice.lindrupmartinsen-no.com/,1,40.0,32.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.215311532225102,0.9890388638917497
https://www.sejapremium.com.br/,0,31.0,22.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.22580645161290322,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018081793978685,1.2167810416457934
http://wonand.co.kr/blog/profile/,1,33.0,12.0,14.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.24242424242424243,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.086526226193702,1.1991140604718196
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,1,81.0,12.0,61.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.8271604938271605,0.1728395061728395,0.1728395061728395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.156064660228985,1.0262345809003115
http://www.ranker.com/list/greatest-gay-icons-in-film/celebrity-lists,0,69.0,14.0,48.0,0.0,2.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8115942028985508,0.18840579710144928,0.10144927536231885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.273461103660325,0.9727526162973359
https://www.savethechildrenactionnetwork.org/,0,45.0,36.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.127762474435138,0.9750666019159735
https://c2fn4qwg-6suzr9zso.vercel.app/,1,38.0,29.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.7105263157894737,0.18421052631578946,0.07894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5567521843254175,0.8115538239948518
http://www.highlux.co.nz/,0,25.0,17.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803074189428568,1.462914760022359
http://www.businessbermuda.org/-/re.html,1,40.0,23.0,10.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.208694969562842,1.0832130890983713
http://kotaku.com/nintendos-ac-adapter-policy-isnt-fair-1679656730,0,66.0,10.0,49.0,0.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.6818181818181818,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.564867748271417,0.7932477366698379
http://www.explainthatstuff.com/cdplayers.html,0,46.0,24.0,15.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8478260869565217,0.15217391304347827,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.245431792590248,0.9272622328963631
https://www.auto-re.cz/,0,23.0,14.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.30434782608695654,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8164027166443875,1.4973015769036548
https://books.google.com.et/books?id=KpY1hpKKwdQC&printsec=frontcover&hl=tr&source=gbs_atb,0,90.0,19.0,6.0,56.0,3.0,2.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,0.011111111111111112,0.8111111111111111,0.17777777777777778,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596369320594468,0.7343920097572129
https://tek.link/MQP9,1,21.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.7142857142857143,0.23809523809523808,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948035250955,1.4446243422367666
https://www.merriam-webster.com/dictionary/collision,0,52.0,23.0,21.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.09615384615384616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.188339901158579,0.9698315697677264
http://www.tesco.com-offir.club/,1,32.0,24.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.045958593344349,1.240807336174846
http://www.magnetic-shield.com/faqs-all-about-shielding.html,0,60.0,23.0,30.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8166666666666667,0.18333333333333332,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.344413829577611,0.9144832993868137
http://paypal.com.0.security-confirmation.3408b8d8a758db7c66b435a2c13352e4.as2.2u.se/,1,85.0,77.0,1.0,0.0,7.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.5647058823529412,0.1411764705882353,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.7674510837537225,0.6649757049300317
https://www.nostarch.com/packetanalysis3,0,40.0,16.0,16.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.025,0.825,0.15,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1153115322251015,1.0236962229238395
https://prueba.pantoanima.es/libraries/webapps/n/login?cmd=_signin&amp;dispatch=f915618b4d4d1d4248ff8aefd&amp;locale=en_NL,1,122.0,20.0,26.0,67.0,2.0,1.0,0.0,2.0,6.0,1.0,3.0,2.0,0.0,0.11475409836065574,0.7295081967213115,0.1557377049180328,0.09016393442622951,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.76659793416768,0.618931631991315
http://paypal-support-help-inc.blogspot.be/,1,43.0,35.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7906976744186046,0.20930232558139536,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.061822092770537,1.1568911527661283
https://realestate-page.us.alapinta.com/,1,40.0,31.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.918453957701921,1.23959884142644
https://motorland.by/,0,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.23809523809523808,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.844232898763191,1.359302462750622
http://www.manchesterjewishmuseum.com/,0,38.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9579393553211144,1.1367871454335905
http://qubectravel.com/bpm44/lag.php,1,36.0,15.0,14.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.75,0.19444444444444445,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.093400348604438,1.1309068638890893
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com%5d,1,75.0,18.0,22.0,28.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.8266666666666667,0.17333333333333334,0.10666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.448819278677647,0.8241973620176145
http://homeallertswebsiteactivity3r8f.000webhostapp.com/enbofa-auth2018/enbofa-auth/B/,1,86.0,48.0,31.0,0.0,2.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.7674418604651163,0.12790697674418605,0.10465116279069768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.505444517980255,0.7459870275163514
http://www.condos-at-the-beach.com/home/cad.html,1,48.0,27.0,14.0,0.0,3.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7708333333333334,0.22916666666666666,0.10416666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.965199876515855,1.2594566907783458
http://www.what-appinvited01.2waky.com/,1,39.0,31.0,1.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.717948717948718,0.20512820512820512,0.1282051282051282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.192346052629153,1.0901294418469198
http://www.seosprint.vipcentr.ru/webmoney.html,1,46.0,25.0,14.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.17391304347826086,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118579554250694,1.0541407970544263
http://www.mediaite.com/a/rcypr,0,31.0,16.0,8.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7741935483870968,0.22580645161290322,0.12903225806451613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8732358263763285,1.3171806157047894
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1,66.0,23.0,10.0,25.0,5.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.09090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.370098763843032,0.8939650725435409
https://login.microsoftonline.com/decee90c-ce03-461e-8c21-dd538e181c75/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=2D0F4501B1048C0D215F8577C49CDDC551606C441E8A9E43-6B40905875BFB3D9F105CDE349ADA7D5CF1BA0C03331FEDAB1DBDF6092110381&redirect_uri=https:%2F%2Fpayoneerinc-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=b265829e-30e9-6000-20ce-778c9a9d05d9,0,547.0,25.0,54.0,469.0,5.0,1.0,24.0,7.0,9.0,1.0,10.0,9.0,0.0,0.34552102376599636,0.5301645338208409,0.12431444241316271,0.13711151736745886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.837927073976784,0.646149567624502
https://identifiez-vous-avec-votre-compte.yolasite.com/,1,55.0,46.0,1.0,0.0,2.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.10909090909090909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.22410988640203,0.9951568513348991
https://wriot-alternate.app.link/?Aefowheogf,1,44.0,24.0,1.0,10.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.11363636363636363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144106550888951,1.050610937781077
http://conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,1,111.0,18.0,86.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8828828828828829,0.11711711711711711,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.3651291528471425,0.7814809990584325
https://en.wikipedia.org/wiki/Gay_icon,0,38.0,16.0,14.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.15789473684210525,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.10293343438235,1.1305880382842077
https://www.berrystock.com/,0,27.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.85619629821938,1.3225694396548666
http://www.wealthdaily.com/articles/nokia-stock/2147,0,52.0,19.0,26.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.75,0.17307692307692307,0.09615384615384616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.38815450741941,0.8969771753688942
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms2.html,1,129.0,14.0,108.0,0.0,2.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.46511627906976744,0.09302325581395349,0.08527131782945736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.770614315132155,0.6364086991750293
https://www.mmadventure.com/,0,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.985228136034251,1.2189110718246818
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,131.0,54.0,19.0,49.0,5.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.13740458015267176,0.7175572519083969,0.1450381679389313,0.08396946564885496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.7010478823713475,0.6543804489308377
http://www.awtv.ru/,0,19.0,11.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3157894736842105,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2210972500579564,1.9304365630637088
https://www.daniweb.com/hardware-and-software/hardware/threads/572/parallel-to-usb-adapter-needed,0,97.0,15.0,74.0,0.0,2.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.030927835051546393,0.8041237113402062,0.16494845360824742,0.12371134020618557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.191862327922781,0.9998228182965491
http://rastreomoderno.com/wp-content/plugins/akismet/br/,1,56.0,18.0,31.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8214285714285714,0.17857142857142858,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.181719878492295,1.018721964927923
http://phytoger.com/sa/?sec=LeaHoffmann,1,39.0,12.0,4.0,15.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.10256410256410256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.162980744225906,1.0792942988736303
http://pacific-formula-278007.du.r.appspot.com/off365.html?payment_codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,151.0,39.0,12.0,94.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.13245033112582782,0.7682119205298014,0.09933774834437085,0.07947019867549669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.072583469192342,0.4556659691593044
http://www.thefreedictionary.com/corpora,0,40.0,25.0,8.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9964393446710145,1.095955516871654
http://www.pcmag.com/encyclopedia/term/50159/ram,0,48.0,13.0,28.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.10416666666666667,0.7083333333333334,0.1875,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2665414066556515,1.0181619629922518
https://www.brasiltudoliberado.com/,0,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.128724445269141,1.0426573181272638
http://migranci.caritas.pl/plugins/search/js/,1,45.0,19.0,19.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9689792071523238,1.2045774072228017
http://totalrar.com/total-manager.html,0,38.0,12.0,19.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105,0.18421052631578946,0.18421052631578946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6943600808210224,1.3666379413821705
http://scb.com.hk,0,17.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4992275471326932,1.6988206312505327
https://20200803162331-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,70.0,49.0,13.0,0.0,5.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.24285714285714285,0.5857142857142857,0.17142857142857143,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.577208689600764,0.830261826322399
http://handsonbeautysalon.co.uk/ofiice/office,1,45.0,24.0,14.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.15555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.138656363227873,1.0073324107038568
http://tractors.wikia.com/wiki/Manual_transmission,0,50.0,18.0,25.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.008884070537635,1.1052470849148242
https://ru.cam.exposed/,1,23.0,14.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451081368628,1.37389915270478
http://fredwilliams.publishpath.com/system-adminstrator,1,55.0,28.0,20.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8727272727272727,0.12727272727272726,0.10909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.27419875007773,0.8627055620254246
http://grabyourcode.com/paypal/adder/index.html,1,47.0,16.0,24.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8297872340425532,0.1702127659574468,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.20599144773606,0.9869214822516502
http://outlook-office365-signin.el.r.appspot.com/wp-content,1,59.0,41.0,11.0,0.0,4.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.7627118644067796,0.1864406779661017,0.11864406779661017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.314078007938377,0.9616949726982726
https://www.smallnetbuilder.com/tools/rankers/router/view,0,57.0,23.0,26.0,0.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.15789473684210525,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.177825164557068,0.9843739167166567
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,1,125.0,17.0,61.0,39.0,4.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.848,0.152,0.088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512684536636335,0.7417051365215951
https://docs.oracle.com/cd/E16071_01/hr91pbr0/eng/psbooks/habs/htm/habs27.htm,0,77.0,15.0,54.0,0.0,3.0,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.15584415584415584,0.6493506493506493,0.19480519480519481,0.12987012987012986,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.381946489433751,0.9722118259429612
https://sourceforge.net/projects/espeak/,0,40.0,15.0,17.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175,0.15,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8373261452560077,1.2510383691621776
https://www.shoprite.com.ng/,0,28.0,19.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.10714285714285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842370993177109,1.3819235072276748
http://www.oliscn.com/cs/,1,25.0,14.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28,0.16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6234651896016468,1.5874102318555268
http://www.encyclopedia.com/earth-and-environment/atmosphere-and-weather/atmospheric-and-space-sciences-atmosphere/ionosphere,0,125.0,20.0,98.0,0.0,2.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.864,0.136,0.136,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.100008664755472,0.9990821020960242
https://security.stackexchange.com/questions/5521/what-advantages-and-disadvantages-do-palo-alto-firewalls-have-compared-to-other,0,129.0,26.0,95.0,0.0,2.0,1.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.031007751937984496,0.8217054263565892,0.14728682170542637,0.11627906976744186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.447874852984748,0.7907554656702723
http://essentialnotes.in/Payment/,1,33.0,17.0,9.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639408423097839,1.4004410220932784
https://www.macrumors.com/2014/06/03/ios-8-peer-to-peer-airplay/,0,64.0,17.0,39.0,0.0,2.0,1.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.140625,0.625,0.234375,0.109375,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.415623587245974,1.0135973770216604
https://accountbilling-ee.com/account/index?ac=ee,1,49.0,21.0,14.0,5.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.12244897959183673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.198708252579409,1.016088151271206
https://nationalcareersservice.direct.gov.uk/job-profiles/bodyguard,0,67.0,36.0,23.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8656716417910447,0.13432835820895522,0.08955223880597014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.41095705628492,0.7805539211998896
http://alcoholismtreatment.info/index.htm,1,41.0,24.0,10.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.14634146341463414,0.14634146341463414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.021113284630981,1.0722976273854474
https://buff.ly/2KeguEo,1,23.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.7391304347826086,0.21739130434782608,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9690016298759936,1.2533518169623838
https://www.ma-minatoku-chintai.com/,0,36.0,27.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9539684039196077,1.254798980251349
