url,status,url_len,host_len,path_len,query_len,num_dots,num_subdomains,num_hyphen,num_underscore,num_slash,num_question,num_equal,num_amp,num_percent,digit_ratio,alpha_ratio,other_ratio,max_char_freq,has_at,has_ip,has_https,has_port,tld_is_common,is_shortener,has_hex,suspicious_word_hits,hex_count,shannon_entropy,relative_entropy
http://www.solutionsirb.com/,0,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91379956460568,1.2684215847217932
http://www.paypal-verification.applmanager.com/customer_center/user-986272,1,74.0,39.0,28.0,0.0,3.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.7702702702702703,0.14864864864864866,0.08108108108108109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.582726386643206,0.720026559454807
https://ru.pinterest.com/explore/number-balloons/,0,49.0,16.0,25.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8163265306122449,0.1836734693877551,0.10204081632653061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.099631661308524,1.0847628111700731
http://encyclopedia.kids.net.au/page/co/Connected_space,0,55.0,24.0,24.0,0.0,3.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.12727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017076760076343,1.1386612791299788
https://tools.pingdom.com/,0,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.719294525666979,1.4327767008093106
http://whattsapp2020.ygto.com/,1,30.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8029100796497266,1.3737497691411913
https://jbimpex.com.pk//fd67mn/z,1,32.0,14.0,10.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.25,0.15625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215018266288633,1.1489656697828363
https://superulov.com.ua/,0,25.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.863465189601646,1.3493845297593727
https://docs.google.com/forms/d/e/1FAIpQLSfDwn92QVW38Ss-20KziPdDCTGi6S6IH4nAsXeQlGTvdjh4eA/closedform,1,101.0,15.0,78.0,0.0,2.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.10891089108910891,0.7821782178217822,0.10891089108910891,0.0891089108910891,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.808034687093923,0.5039382597778803
https://www.maseczki-wielorazowe.com,1,36.0,28.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.1388888888888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.083274571476652,1.0656285820554734
http://www.imdb.com/title/tt3294732/,0,36.0,12.0,17.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.5833333333333334,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.006749918638778,1.297054059822282
https://www.planday.com/da/,0,27.0,15.0,4.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.25925925925925924,0.14814814814814814,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8100810205217313,1.4208955761882334
http://search.cpan.org/perldoc?File%3A%3ASystem%3A%3AObject,0,51.0,15.0,8.0,28.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.7843137254901961,0.21568627450980393,0.09803921568627451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.280391646683439,1.0168287836576178
https://www.newegg.com/Video-Cards-Video-Devices/Category/ID-38,0,63.0,14.0,41.0,0.0,2.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.7777777777777778,0.19047619047619047,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.26473523442165,0.995382483085211
http://mail.stichtingarkadaspecialisten.nl/~u43730p39181/pki-validation,1,71.0,35.0,29.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.14084507042253522,0.7323943661971831,0.1267605633802817,0.11267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534662127067258,0.7383561938249289
http://106.12.192.247/,1,22.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0.18181818181818182,0.3181818181818182,0.13636363636363635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5039975273348483,1.9413640934413605
http://www.consumersearch.com/color-laser-printers,0,50.0,22.0,21.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.088367439558377,1.0501534117766915
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/799c6043d8e6110/?cmd=_update&dispatch=799c6043d8e611069&locale=_US,1,128.0,50.0,20.0,49.0,4.0,3.0,1.0,2.0,5.0,1.0,3.0,2.0,0.0,0.203125,0.6484375,0.1484375,0.0703125,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,4.774239825469012,0.6363857824789569
http://money.usnews.com/careers/best-jobs/mri-technologist,0,58.0,16.0,35.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.222325453047948,0.9795433237529702
http://createchsoft.com/wp-includes/js/crop/cm,1,46.0,16.0,23.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.8043478260869565,0.1956521739130435,0.13043478260869565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.13140760785467,1.0842003606721278
http://https.email.office.9uf59ba9k4fkl4bgeohzl4sqnhgks.ywhmkt2cl8bpbnlki6rzq.8i5khzu1sw9xkeyydvp.kecb89yzckjjncs3susueevpv.f8wyufhx6h46pkd1f.tagaletg81k4bpkgkvsha56lko4kf.t4dm0smesm6q4xtjhfvxqi6k4e.bdgejehjw.duckdns.org/365NewOfficeG15/kyle.guest@woodgroup.com/paul/,1,267.0,213.0,47.0,0.0,14.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.14606741573033707,0.7715355805243446,0.08239700374531835,0.06741573033707865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.045715837103098,0.30674940634733533
http://www.express.co.uk/entertainment/gaming/775043/Nintendo-Switch-sales-Gamestop-Sony-PS4-Microsoft-Xbox-One,0,111.0,17.0,87.0,0.0,3.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.06306306306306306,0.7747747747747747,0.16216216216216217,0.08108108108108109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.533054127237456,0.7713640341886936
https://www.rugbyzap.fr/,0,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885422075345,1.3729004298194352
http://secure.heritageinvestmentbank.com/,1,41.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.14634146341463414,0.14634146341463414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.07391321234758,1.0356995063549457
http://www.santiagoferreira.com.br/atualiza01/,1,46.0,27.0,12.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.782608695652174,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2675959232131575,0.9684794387939448
https://hot-n-tot.tumblr.com/#_=_,0,33.0,20.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.98319563424773,1.4879203348895567
https://www.google.com.br/search?q=suporte+itau,1,47.0,17.0,7.0,14.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.7872340425531915,0.2127659574468085,0.0851063829787234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.351837255656769,0.9620739554840818
http://www.definitions.net/definition/DYNASTY,0,45.0,19.0,19.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.15555555555555556,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7408755958969815,1.2830530280601267
https://shop.hostingdude.com/?q=http://take-away1.com/sms/olb,1,61.0,20.0,1.0,31.0,3.0,1.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.01639344262295082,0.7377049180327869,0.2459016393442623,0.11475409836065574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3995883143455465,0.9949935845734277
https://zmail221.appspot.com,1,28.0,20.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.7142857142857143,0.17857142857142858,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8518232255517666,1.2908315899421166
http://www.thefreedictionary.com/domain+name,0,44.0,25.0,12.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8409090909090909,0.1590909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.112063152384017,1.0320999229956536
http://www.definitions.net/definition/CD-ROM,0,44.0,19.0,18.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8742360285951514,1.2376709294252328
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,0,81.0,16.0,57.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.09876543209876543,0.7037037037037037,0.19753086419753085,0.08641975308641975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.505759263687244,0.868131663602049
http://microsxxxxxxxxxxxxxxxxdesxxxx.moonfruit.com/,1,51.0,43.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,0.11764705882352941,0.39215686274509803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.3449111379668364,1.4895917676995176
http://s4nnur-modalsepuluhribu.blogspot.com/2011/12/cara-belajar-merubah-warna-mata.html,1,88.0,36.0,45.0,0.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07954545454545454,0.7613636363636364,0.1590909090909091,0.11363636363636363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4717472571281816,0.8150388062255259
https://noreply-netelle.blogspot.com/,1,37.0,28.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.925405392539033,1.215410101329893
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,1,126.0,50.0,19.0,49.0,4.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,0.0,0.18253968253968253,0.6746031746031746,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4.735416805458466,0.6449505636195968
http://g102d3e13e313e1.com/ap/,1,30.0,19.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.8150610122030697,1.4464204061186603
https://www.hikari-laboratories.com/Meir/Kaplan/,1,48.0,27.0,13.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.10416666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.1373803454010725,1.0654536396795582
https://www.gelmec.co.uk/webmail.cornell.edu.html,1,49.0,16.0,25.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7959183673469388,0.20408163265306123,0.12244897959183673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.150452579587567,1.0861029547280048
http://web2.chen.us/aspnet_client/system_web/DPCustomPages/W3SVC10009/367b9c28eed10cdd7bc5b534a21773de/index.html,1,113.0,12.0,94.0,0.0,3.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.22123893805309736,0.6548672566371682,0.12389380530973451,0.09734513274336283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.754587553900782,0.6133758715921621
https://www.puremediamarketing.com/,0,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.16429908806447,1.0179988547742813
https://ingbancoservice.tumblr.com/,1,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.17142857142857143,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.207435516759525,0.9880989608448782
http://www.chamber-international.com/,0,37.0,29.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.1891891891891892,0.10810810810810811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.046762824854522,1.131291539280418
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__SEYwchUNEhDTzM5VjAyVjZKMlVRS0VWNVBNUjhNMy4u,1,132.0,16.0,24.0,83.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.030303030303030304,0.8787878787878788,0.09090909090909091,0.12878787878787878,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.795202323072612,0.4487053360164166
http://qnimate.com/speech-recognition-and-synthesis-using-javascript/,0,69.0,11.0,51.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8405797101449275,0.15942028985507245,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.231378899203216,0.9499867205947438
http://www.corporateoffice.com/Gateway-Us-Retail-Inc.html,0,57.0,23.0,27.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8245614035087719,0.17543859649122806,0.10526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.266500320916594,0.9543433587502368
https://instargrams.000webhostapp.com/,1,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.7631578947368421,0.15789473684210525,0.10526315789473684,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.063202513215852,1.095834687592292
https://www.magazines.com/archaeology-magazine.html,0,51.0,17.0,26.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8431372549019608,0.1568627450980392,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.230290537625718,0.9461586103176397
https://neltfxix.blogspot.com/,1,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9898980954642873,1.190077538768915
https://twitter.com/cdcenterpa,0,30.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.781076011914607,1.27509666158515
http://www.dickssportinggoods.com/?kw=2632157,0,45.0,26.0,1.0,10.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.15555555555555556,0.6666666666666666,0.17777777777777778,0.08888888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.463749485074332,0.8848842571138102
https://pabloserna.art/.well-known/0F3ic3/indexa.php,1,52.0,14.0,30.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.75,0.19230769230769232,0.09615384615384616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380647593466271,0.9288400785516634
http://www.karistelefon.fi/sv/component/docman/doc_download/204-znid-24xx-configuration-guide,0,93.0,19.0,67.0,0.0,2.0,1.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.053763440860215055,0.7849462365591398,0.16129032258064516,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.586848193337727,0.7287440297930567
https://www.provenancevineyards.com/our-wines,0,45.0,27.0,10.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.8444444444444444,0.15555555555555556,0.08888888888888889,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.224751985026256,0.9476554731957574
http://www.fortunatogroupservice.com/includes/https:/atendimento/chamada.php?=CMNYYIFM2ZH3A9VCMIH9Z3QA15B6RAC4WZ3VHIIJIZLS9H6UZM4ZOT0PYLUPV8TS7VNNE78W6SPD0U90GB065JU35PSZWLS3GGQVMXRRQG51ACARNJWS3QV7FN7C9YFPE7K15CSUTWV406VXORPRIKXX95AG3P7HVRIZ4AUW8P1GUVDJM4A5N93WCCDF3JWXAFXDPRAWGADB6QURT6WHDZDPCQ5EA2CKH0Y7194HIGSN8NF1SCI6CVVOM13W3FHJOFQPNT77AYUIMAIEM1KYWFNJGQFI6W2TCRIZLP6WO1EAAWPXX0WUPJD60TOFQP93HR33G9Y69CFI05F8EB25VFA69YKYOT26K482B77KIM3RRIZ6U1APFKUOIFN79OBTSJV5P2O9OR1F0ZL4ZVTFFO5Y4R5CGG6011DP33XQTX74XR8XM1C2PGZT956OLAXLBBBDD0588AA52H2NIDP9UP24T8RFHP1T2B8FKBM,1,565.0,29.0,40.0,488.0,3.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.24778761061946902,0.7292035398230089,0.023008849557522124,0.047787610619469026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.194760541091831,0.1382741922007049
http://te.bathandbodyworks.com/r/U1MPSW8/V4WP2/3Z100U/2O34G0C/F3PG2/UL/t,1,72.0,23.0,42.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.625,0.18055555555555555,0.1388888888888889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.661545016246092,0.7685280395280257
http://baradua.it/wp/wp-content/plugins/MADE/files/top.html,1,59.0,10.0,42.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7966101694915254,0.2033898305084746,0.13559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216868897878893,1.0388271279179355
https://www.davidwinogrondspacetet.com/0/MsgDelivery/pending/error.php?email=hein.pretorius@fin-q.com,1,101.0,30.0,32.0,30.0,5.0,1.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,0.009900990099009901,0.8316831683168316,0.15841584158415842,0.0891089108910891,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.518920582586881,0.7528927897840966
http://dictionary.babylon-software.com/collision/,0,49.0,31.0,11.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8367346938775511,0.16326530612244897,0.12244897959183673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.216152190789069,0.9674304149068967
"http://www.tomshardware.com/reviews/gpu-hierarchy,4388.html",0,59.0,20.0,32.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.7627118644067796,0.1694915254237288,0.0847457627118644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.440378914958435,0.850653340502691
http://103.229.125.10/,1,22.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.5,0.18181818181818182,0.3181818181818182,0.13636363636363635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4130884364257574,2.004377473492246
http://www.sportshub.com.sg/Directions/Documents/Sports-Hub-Traffic-Brochure.pdf,0,80.0,20.0,53.0,0.0,4.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.8375,0.1625,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286602940118883,0.9172264321489831
https://tr.foursquare.com/v/the-hardware-store/4a2ff541f964a520fa981fe3,0,71.0,17.0,46.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2112676056338028,0.647887323943662,0.14084507042253522,0.08450704225352113,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.538792239998412,0.7892833474024811
https://www.additudemag.com/,0,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.21428571428571427,0.10714285714285714,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.91379956460568,1.2684215847217932
https://community.cartalk.com/t/change-manual-transmission-fluid/47455,0,70.0,21.0,41.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.7714285714285715,0.15714285714285714,0.08571428571428572,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.431168424936134,0.8363843559353848
https://cabigbang.tumblr.com/#_=_,0,33.0,20.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.696969696969697,0.30303030303030304,0.09090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.248495255525411,1.1954371674249304
https://www.techmesto.com/best-file-managers-windows-phone/,0,59.0,17.0,34.0,0.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8135593220338984,0.1864406779661017,0.1016949152542373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.211399677596963,1.0122492979760953
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,1,99.0,15.0,76.0,0.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.08080808080808081,0.8080808080808081,0.1111111111111111,0.0707070707070707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.73467152181354,0.5473372869990584
https://www.nsls.org/,0,21.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5225715891363594,1.667582972091958
https://vk.com/away.php?to=http%3A%2F%2Fcomfirmastionveriasarivasel-sjdn2389hajd280jad2.com%2Fvk&amp;post=477214661_2&amp;cc_key=,1,121.0,6.0,9.0,105.0,3.0,0.0,1.0,2.0,6.0,1.0,3.0,2.0,0.0,0.1487603305785124,0.6694214876033058,0.18181818181818182,0.08264462809917356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.959649655960499,0.5456366573934595
https://amazon.co.jp.amazjon.top/pc/,1,36.0,24.0,4.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6489559041599935,1.515988630857584
https://mobile-my3.com/three/,1,29.0,14.0,7.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.7241379310344828,0.2413793103448276,0.13793103448275862,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.952302977662386,1.304259815260386
http://mashable.com/2014/04/03/internet-freedom-cuba/,0,53.0,12.0,34.0,0.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.1509433962264151,0.6415094339622641,0.20754716981132076,0.1320754716981132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.416113144462624,0.96937277268398
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/success/?cmd=_session=TN&amp;c31a9b49c552b54e159b193dc645f730&amp;dispatch=952a0008e53cbc9da6ac354857a0d3d2c02ce586,1,235.0,19.0,102.0,106.0,1.0,0.0,2.0,2.0,13.0,1.0,3.0,2.0,0.0,0.22127659574468084,0.6638297872340425,0.1148936170212766,0.08936170212765958,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.885588444960305,0.5064620695944126
http://storestiem.gixx.ru/,1,26.0,18.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748328660365574,1.4126517722029819
http://maconnerieamp.ca/Goldbook/auth/view/document/,1,52.0,16.0,29.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.17307692307692307,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171097652077044,1.0162398989714148
http://bajer.info.pl/libraries/bitfolge/XaouFi%20V5/app/index,1,59.0,13.0,41.0,0.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.7966101694915254,0.1864406779661017,0.11864406779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294667041366739,1.3266389852051177
